Split	Annotator.ID	Sentence.ID	Pred.ID	Pred.Text	Pred.Span	Arg.ID	Arg.Text	Arg.Span	Distributive	Confidence
dev	3	en-ud-dev.conllu 1393	en-ud-dev.conllu 1393_2	have	2_5	ewt-dev-1393-semantics-arg-4	hrs	3_4	True	4
dev	27	en-ud-dev.conllu 1393	en-ud-dev.conllu 1393_2	have	2_5	ewt-dev-1393-semantics-arg-4	hrs	3_4	False	4
dev	12	en-ud-dev.conllu 224	en-ud-dev.conllu 224_10	close	9_10_12	ewt-dev-224-semantics-arg-11	ranks	11	True	4
dev	3	en-ud-dev.conllu 224	en-ud-dev.conllu 224_10	close	9_10_12	ewt-dev-224-semantics-arg-11	ranks	11	False	4
dev	27	en-ud-dev.conllu 224	en-ud-dev.conllu 224_10	close	9_10_12	ewt-dev-224-semantics-arg-11	ranks	11	False	4
dev	12	en-ud-dev.conllu 194	en-ud-dev.conllu 194_13	release	13_16	ewt-dev-194-semantics-arg-15	changes	14_15	True	4
dev	3	en-ud-dev.conllu 194	en-ud-dev.conllu 194_13	release	13_16	ewt-dev-194-semantics-arg-15	changes	14_15	True	4
dev	27	en-ud-dev.conllu 194	en-ud-dev.conllu 194_13	release	13_16	ewt-dev-194-semantics-arg-15	changes	14_15	False	2
dev	27	en-ud-dev.conllu 1971	en-ud-dev.conllu 1971_2	recommend	2	ewt-dev-1971-semantics-arg-4	cabins	3_4	True	4
dev	36	en-ud-dev.conllu 1971	en-ud-dev.conllu 1971_2	recommend	2	ewt-dev-1971-semantics-arg-4	cabins	3_4	False	2
dev	12	en-ud-dev.conllu 1971	en-ud-dev.conllu 1971_2	recommend	2	ewt-dev-1971-semantics-arg-4	cabins	3_4	True	4
dev	27	en-ud-dev.conllu 19	en-ud-dev.conllu 19_2	work	2_3_6_7	ewt-dev-19-semantics-arg-1	They	1	True	4
dev	36	en-ud-dev.conllu 19	en-ud-dev.conllu 19_2	work	2_3_6_7	ewt-dev-19-semantics-arg-1	They	1	False	4
dev	12	en-ud-dev.conllu 19	en-ud-dev.conllu 19_2	work	2_3_6_7	ewt-dev-19-semantics-arg-1	They	1	True	4
dev	27	en-ud-dev.conllu 638	en-ud-dev.conllu 638_20	Managing	19_20	ewt-dev-638-semantics-arg-22	Derivatives	21_22	False	4
dev	36	en-ud-dev.conllu 638	en-ud-dev.conllu 638_20	Managing	19_20	ewt-dev-638-semantics-arg-22	Derivatives	21_22	False	1
dev	12	en-ud-dev.conllu 638	en-ud-dev.conllu 638_20	Managing	19_20	ewt-dev-638-semantics-arg-22	Derivatives	21_22	True	4
dev	27	en-ud-dev.conllu 1271	en-ud-dev.conllu 1271_7	having	7	ewt-dev-1271-semantics-arg-5	employees	5	True	4
dev	36	en-ud-dev.conllu 1271	en-ud-dev.conllu 1271_7	having	7	ewt-dev-1271-semantics-arg-5	employees	5	True	4
dev	12	en-ud-dev.conllu 1271	en-ud-dev.conllu 1271_7	having	7	ewt-dev-1271-semantics-arg-5	employees	5	True	4
dev	27	en-ud-dev.conllu 1699	en-ud-dev.conllu 1699_18	had	18	ewt-dev-1699-semantics-arg-17	they	17	False	4
dev	36	en-ud-dev.conllu 1699	en-ud-dev.conllu 1699_18	had	18	ewt-dev-1699-semantics-arg-17	they	17	False	4
dev	12	en-ud-dev.conllu 1699	en-ud-dev.conllu 1699_18	had	18	ewt-dev-1699-semantics-arg-17	they	17	False	4
dev	27	en-ud-dev.conllu 555	en-ud-dev.conllu 555_5	calling	4_5_6	ewt-dev-555-semantics-arg-1	Myself and Credit	1_2_3	True	4
dev	36	en-ud-dev.conllu 555	en-ud-dev.conllu 555_5	calling	4_5_6	ewt-dev-555-semantics-arg-1	Myself and Credit	1_2_3	True	4
dev	12	en-ud-dev.conllu 555	en-ud-dev.conllu 555_5	calling	4_5_6	ewt-dev-555-semantics-arg-1	Myself and Credit	1_2_3	True	4
dev	27	en-ud-dev.conllu 794	en-ud-dev.conllu 794_41	closer	37_40_41_42_44	ewt-dev-794-semantics-arg-39	species	38_39	True	4
dev	36	en-ud-dev.conllu 794	en-ud-dev.conllu 794_41	closer	37_40_41_42_44	ewt-dev-794-semantics-arg-39	species	38_39	True	4
dev	12	en-ud-dev.conllu 794	en-ud-dev.conllu 794_41	closer	37_40_41_42_44	ewt-dev-794-semantics-arg-39	species	38_39	True	4
dev	27	en-ud-dev.conllu 1610	en-ud-dev.conllu 1610_13	take	13_15	ewt-dev-1610-semantics-arg-8	people	8	True	4
dev	36	en-ud-dev.conllu 1610	en-ud-dev.conllu 1610_13	take	13_15	ewt-dev-1610-semantics-arg-8	people	8	False	4
dev	12	en-ud-dev.conllu 1610	en-ud-dev.conllu 1610_13	take	13_15	ewt-dev-1610-semantics-arg-8	people	8	False	4
dev	27	en-ud-dev.conllu 1646	en-ud-dev.conllu 1646_9	ineffective	9	ewt-dev-1646-semantics-arg-5	people	4_5	True	4
dev	36	en-ud-dev.conllu 1646	en-ud-dev.conllu 1646_9	ineffective	9	ewt-dev-1646-semantics-arg-5	people	4_5	True	2
dev	12	en-ud-dev.conllu 1646	en-ud-dev.conllu 1646_9	ineffective	9	ewt-dev-1646-semantics-arg-5	people	4_5	False	4
dev	27	en-ud-dev.conllu 210	en-ud-dev.conllu 210_3	excluded	2_3	ewt-dev-210-semantics-arg-1	They	1	False	4
dev	36	en-ud-dev.conllu 210	en-ud-dev.conllu 210_3	excluded	2_3	ewt-dev-210-semantics-arg-1	They	1	False	4
dev	12	en-ud-dev.conllu 210	en-ud-dev.conllu 210_3	excluded	2_3	ewt-dev-210-semantics-arg-1	They	1	False	4
dev	27	en-ud-dev.conllu 1206	en-ud-dev.conllu 1206_1	Give	1_7_8	ewt-dev-1206-semantics-arg-4	an address or something	3_4_5_6	True	4
dev	12	en-ud-dev.conllu 1206	en-ud-dev.conllu 1206_1	Give	1_7_8	ewt-dev-1206-semantics-arg-4	an address or something	3_4_5_6	False	4
dev	1	en-ud-dev.conllu 1206	en-ud-dev.conllu 1206_1	Give	1_7_8	ewt-dev-1206-semantics-arg-4	an address or something	3_4_5_6	True	4
dev	27	en-ud-dev.conllu 73	en-ud-dev.conllu 73_17	abducted	16_17	ewt-dev-73-semantics-arg-4	Allawi &#x27;s aged cousin and the man &#x27;s wife and daughter - in - law	1_2_3_4_5_6_7_8_9_10_11_12_13_14_15	True	4
dev	12	en-ud-dev.conllu 73	en-ud-dev.conllu 73_17	abducted	16_17	ewt-dev-73-semantics-arg-4	Allawi &#x27;s aged cousin and the man &#x27;s wife and daughter - in - law	1_2_3_4_5_6_7_8_9_10_11_12_13_14_15	True	2
dev	1	en-ud-dev.conllu 73	en-ud-dev.conllu 73_17	abducted	16_17	ewt-dev-73-semantics-arg-4	Allawi &#x27;s aged cousin and the man &#x27;s wife and daughter - in - law	1_2_3_4_5_6_7_8_9_10_11_12_13_14_15	True	4
dev	27	en-ud-dev.conllu 1934	en-ud-dev.conllu 1934_43	get	43	ewt-dev-1934-semantics-arg-39	they	39	False	4
dev	12	en-ud-dev.conllu 1934	en-ud-dev.conllu 1934_43	get	43	ewt-dev-1934-semantics-arg-39	they	39	False	4
dev	1	en-ud-dev.conllu 1934	en-ud-dev.conllu 1934_43	get	43	ewt-dev-1934-semantics-arg-39	they	39	False	4
dev	27	en-ud-dev.conllu 60	en-ud-dev.conllu 60_6	deny	4_5_6	ewt-dev-60-semantics-arg-3	we	3	False	4
dev	12	en-ud-dev.conllu 60	en-ud-dev.conllu 60_6	deny	4_5_6	ewt-dev-60-semantics-arg-3	we	3	False	4
dev	1	en-ud-dev.conllu 60	en-ud-dev.conllu 60_6	deny	4_5_6	ewt-dev-60-semantics-arg-3	we	3	False	4
dev	27	en-ud-dev.conllu 1165	en-ud-dev.conllu 1165_9	arrest	4_9	ewt-dev-1165-semantics-arg-2	they	2	False	4
dev	12	en-ud-dev.conllu 1165	en-ud-dev.conllu 1165_9	arrest	4_9	ewt-dev-1165-semantics-arg-2	they	2	False	4
dev	1	en-ud-dev.conllu 1165	en-ud-dev.conllu 1165_9	arrest	4_9	ewt-dev-1165-semantics-arg-2	they	2	False	4
dev	27	en-ud-dev.conllu 362	en-ud-dev.conllu 362_3	expressed	3_4	ewt-dev-362-semantics-arg-2	opinions	1_2_3_4	True	4
dev	12	en-ud-dev.conllu 362	en-ud-dev.conllu 362_3	expressed	3_4	ewt-dev-362-semantics-arg-2	opinions	1_2_3_4	False	4
dev	1	en-ud-dev.conllu 362	en-ud-dev.conllu 362_3	expressed	3_4	ewt-dev-362-semantics-arg-2	opinions	1_2_3_4	False	4
dev	27	en-ud-dev.conllu 1526	en-ud-dev.conllu 1526_9	top	8_9_10	ewt-dev-1526-semantics-arg-1	Mercedes and Dan	1_2_3	True	4
dev	12	en-ud-dev.conllu 1526	en-ud-dev.conllu 1526_9	top	8_9_10	ewt-dev-1526-semantics-arg-1	Mercedes and Dan	1_2_3	True	4
dev	1	en-ud-dev.conllu 1526	en-ud-dev.conllu 1526_9	top	8_9_10	ewt-dev-1526-semantics-arg-1	Mercedes and Dan	1_2_3	True	4
dev	27	en-ud-dev.conllu 807	en-ud-dev.conllu 807_38	are	36_37_38_42	ewt-dev-807-semantics-arg-41	pictures	39_40_41	True	4
dev	12	en-ud-dev.conllu 807	en-ud-dev.conllu 807_38	are	36_37_38_42	ewt-dev-807-semantics-arg-41	pictures	39_40_41	True	4
dev	1	en-ud-dev.conllu 807	en-ud-dev.conllu 807_38	are	36_37_38_42	ewt-dev-807-semantics-arg-41	pictures	39_40_41	False	4
dev	27	en-ud-dev.conllu 124	en-ud-dev.conllu 124_17	attack	17	ewt-dev-124-semantics-arg-19	countries	18_19	True	4
dev	12	en-ud-dev.conllu 124	en-ud-dev.conllu 124_17	attack	17	ewt-dev-124-semantics-arg-19	countries	18_19	True	4
dev	1	en-ud-dev.conllu 124	en-ud-dev.conllu 124_17	attack	17	ewt-dev-124-semantics-arg-19	countries	18_19	True	4
dev	27	en-ud-dev.conllu 65	en-ud-dev.conllu 65_3	saw	3	ewt-dev-65-semantics-arg-2	they	2	False	4
dev	12	en-ud-dev.conllu 65	en-ud-dev.conllu 65_3	saw	3	ewt-dev-65-semantics-arg-2	they	2	False	4
dev	1	en-ud-dev.conllu 65	en-ud-dev.conllu 65_3	saw	3	ewt-dev-65-semantics-arg-2	they	2	False	4
dev	27	en-ud-dev.conllu 1350	en-ud-dev.conllu 1350_3	find	2_3_5	ewt-dev-1350-semantics-arg-4	them	4	False	2
dev	12	en-ud-dev.conllu 1350	en-ud-dev.conllu 1350_3	find	2_3_5	ewt-dev-1350-semantics-arg-4	them	4	False	4
dev	36	en-ud-dev.conllu 1350	en-ud-dev.conllu 1350_3	find	2_3_5	ewt-dev-1350-semantics-arg-4	them	4	True	4
dev	27	en-ud-dev.conllu 845	en-ud-dev.conllu 845_12	are not toys	10_11_12	ewt-dev-845-semantics-arg-9	they	9	True	4
dev	12	en-ud-dev.conllu 845	en-ud-dev.conllu 845_12	are not toys	10_11_12	ewt-dev-845-semantics-arg-9	they	9	False	4
dev	36	en-ud-dev.conllu 845	en-ud-dev.conllu 845_12	are not toys	10_11_12	ewt-dev-845-semantics-arg-9	they	9	False	4
dev	27	en-ud-dev.conllu 203	en-ud-dev.conllu 203_12	turned	9_11_12_27_28	ewt-dev-203-semantics-arg-15	Shiites	13_14_15_16_17_18_19_20_21_22_23_24_25_26	True	4
dev	12	en-ud-dev.conllu 203	en-ud-dev.conllu 203_12	turned	9_11_12_27_28	ewt-dev-203-semantics-arg-15	Shiites	13_14_15_16_17_18_19_20_21_22_23_24_25_26	False	4
dev	36	en-ud-dev.conllu 203	en-ud-dev.conllu 203_12	turned	9_11_12_27_28	ewt-dev-203-semantics-arg-15	Shiites	13_14_15_16_17_18_19_20_21_22_23_24_25_26	False	4
dev	27	en-ud-dev.conllu 346	en-ud-dev.conllu 346_10	were a close sixth	7_8_9_10	ewt-dev-346-semantics-arg-6	we	6	False	4
dev	12	en-ud-dev.conllu 346	en-ud-dev.conllu 346_10	were a close sixth	7_8_9_10	ewt-dev-346-semantics-arg-6	we	6	False	4
dev	36	en-ud-dev.conllu 346	en-ud-dev.conllu 346_10	were a close sixth	7_8_9_10	ewt-dev-346-semantics-arg-6	we	6	False	4
dev	27	en-ud-dev.conllu 248	en-ud-dev.conllu 248_23	have	23	ewt-dev-248-semantics-arg-25	friends	24_25	True	4
dev	12	en-ud-dev.conllu 248	en-ud-dev.conllu 248_23	have	23	ewt-dev-248-semantics-arg-25	friends	24_25	True	2
dev	36	en-ud-dev.conllu 248	en-ud-dev.conllu 248_23	have	23	ewt-dev-248-semantics-arg-25	friends	24_25	False	0
dev	27	en-ud-dev.conllu 913	en-ud-dev.conllu 913_6	offer	1_4_6_13	ewt-dev-913-semantics-arg-5	they	5	False	4
dev	12	en-ud-dev.conllu 913	en-ud-dev.conllu 913_6	offer	1_4_6_13	ewt-dev-913-semantics-arg-5	they	5	False	4
dev	36	en-ud-dev.conllu 913	en-ud-dev.conllu 913_6	offer	1_4_6_13	ewt-dev-913-semantics-arg-5	they	5	False	4
dev	27	en-ud-dev.conllu 93	en-ud-dev.conllu 93_26	posses	26	ewt-dev-93-semantics-arg-25	they	25	False	4
dev	12	en-ud-dev.conllu 93	en-ud-dev.conllu 93_26	posses	26	ewt-dev-93-semantics-arg-25	they	25	False	4
dev	36	en-ud-dev.conllu 93	en-ud-dev.conllu 93_26	posses	26	ewt-dev-93-semantics-arg-25	they	25	False	4
dev	27	en-ud-dev.conllu 1599	en-ud-dev.conllu 1599_3	do	2_3	ewt-dev-1599-semantics-arg-1	They	1	False	4
dev	12	en-ud-dev.conllu 1599	en-ud-dev.conllu 1599_3	do	2_3	ewt-dev-1599-semantics-arg-1	They	1	False	4
dev	36	en-ud-dev.conllu 1599	en-ud-dev.conllu 1599_3	do	2_3	ewt-dev-1599-semantics-arg-1	They	1	False	4
dev	27	en-ud-dev.conllu 943	en-ud-dev.conllu 943_31	include	31	ewt-dev-943-semantics-arg-32	HCA , MCT , green or oolong tea extract , CLA , chromium , starch - blockers , chitosan , 5 - HTP , hoodia and caralluma , HMB , and BCAA	32_33_34_35_36_37_38_39_40_41_42_43_44_45_46_47_48_49_50_51_52_53_54_55_56_57_58_59_60_61_62_63	False	4
dev	12	en-ud-dev.conllu 943	en-ud-dev.conllu 943_31	include	31	ewt-dev-943-semantics-arg-32	HCA , MCT , green or oolong tea extract , CLA , chromium , starch - blockers , chitosan , 5 - HTP , hoodia and caralluma , HMB , and BCAA	32_33_34_35_36_37_38_39_40_41_42_43_44_45_46_47_48_49_50_51_52_53_54_55_56_57_58_59_60_61_62_63	True	2
dev	36	en-ud-dev.conllu 943	en-ud-dev.conllu 943_31	include	31	ewt-dev-943-semantics-arg-32	HCA , MCT , green or oolong tea extract , CLA , chromium , starch - blockers , chitosan , 5 - HTP , hoodia and caralluma , HMB , and BCAA	32_33_34_35_36_37_38_39_40_41_42_43_44_45_46_47_48_49_50_51_52_53_54_55_56_57_58_59_60_61_62_63	True	4
dev	27	en-ud-dev.conllu 1441	en-ud-dev.conllu 1441_12	had	10_11_12_14	ewt-dev-1441-semantics-arg-9	we	9	False	4
dev	12	en-ud-dev.conllu 1441	en-ud-dev.conllu 1441_12	had	10_11_12_14	ewt-dev-1441-semantics-arg-9	we	9	True	4
dev	36	en-ud-dev.conllu 1441	en-ud-dev.conllu 1441_12	had	10_11_12_14	ewt-dev-1441-semantics-arg-9	we	9	False	2
dev	36	en-ud-dev.conllu 1076	en-ud-dev.conllu 1076_7	are far closer	5_6_7	ewt-dev-1076-semantics-arg-4	Hills	1_2_3_4	False	4
dev	12	en-ud-dev.conllu 1076	en-ud-dev.conllu 1076_7	are far closer	5_6_7	ewt-dev-1076-semantics-arg-4	Hills	1_2_3_4	False	4
dev	18	en-ud-dev.conllu 1076	en-ud-dev.conllu 1076_7	are far closer	5_6_7	ewt-dev-1076-semantics-arg-4	Hills	1_2_3_4	False	4
dev	36	en-ud-dev.conllu 99	en-ud-dev.conllu 99_6	were	6_11_13	ewt-dev-99-semantics-arg-2	photos	1_2_3_4_5	False	4
dev	12	en-ud-dev.conllu 99	en-ud-dev.conllu 99_6	were	6_11_13	ewt-dev-99-semantics-arg-2	photos	1_2_3_4_5	True	4
dev	18	en-ud-dev.conllu 99	en-ud-dev.conllu 99_6	were	6_11_13	ewt-dev-99-semantics-arg-2	photos	1_2_3_4_5	False	3
dev	36	en-ud-dev.conllu 89	en-ud-dev.conllu 89_20	have	15_16_20	ewt-dev-89-semantics-arg-14	countries	13_14	False	4
dev	12	en-ud-dev.conllu 89	en-ud-dev.conllu 89_20	have	15_16_20	ewt-dev-89-semantics-arg-14	countries	13_14	True	4
dev	18	en-ud-dev.conllu 89	en-ud-dev.conllu 89_20	have	15_16_20	ewt-dev-89-semantics-arg-14	countries	13_14	True	4
dev	36	en-ud-dev.conllu 897	en-ud-dev.conllu 897_23	wearing	23	ewt-dev-897-semantics-arg-22	women	22	False	4
dev	12	en-ud-dev.conllu 897	en-ud-dev.conllu 897_23	wearing	23	ewt-dev-897-semantics-arg-22	women	22	False	4
dev	18	en-ud-dev.conllu 897	en-ud-dev.conllu 897_23	wearing	23	ewt-dev-897-semantics-arg-22	women	22	True	4
dev	36	en-ud-dev.conllu 1303	en-ud-dev.conllu 1303_5	suck	5	ewt-dev-1303-semantics-arg-4	men	3_4	False	4
dev	12	en-ud-dev.conllu 1303	en-ud-dev.conllu 1303_5	suck	5	ewt-dev-1303-semantics-arg-4	men	3_4	False	4
dev	18	en-ud-dev.conllu 1303	en-ud-dev.conllu 1303_5	suck	5	ewt-dev-1303-semantics-arg-4	men	3_4	False	4
dev	36	en-ud-dev.conllu 54	en-ud-dev.conllu 54_10	inviting	9_10	ewt-dev-54-semantics-arg-11	cartoonists	11	False	4
dev	12	en-ud-dev.conllu 54	en-ud-dev.conllu 54_10	inviting	9_10	ewt-dev-54-semantics-arg-11	cartoonists	11	True	4
dev	18	en-ud-dev.conllu 54	en-ud-dev.conllu 54_10	inviting	9_10	ewt-dev-54-semantics-arg-11	cartoonists	11	True	4
dev	36	en-ud-dev.conllu 1275	en-ud-dev.conllu 1275_37	say	35_36_37	ewt-dev-1275-semantics-arg-34	they	34	False	4
dev	12	en-ud-dev.conllu 1275	en-ud-dev.conllu 1275_37	say	35_36_37	ewt-dev-1275-semantics-arg-34	they	34	False	4
dev	18	en-ud-dev.conllu 1275	en-ud-dev.conllu 1275_37	say	35_36_37	ewt-dev-1275-semantics-arg-34	they	34	True	4
dev	36	en-ud-dev.conllu 1842	en-ud-dev.conllu 1842_2	have	2_17	ewt-dev-1842-semantics-arg-4	Hobby Lobby , Just for Fun Fabrics , Walmart , and Interior Mall	3_4_5_6_7_8_9_10_11_12_13_14_15	True	4
dev	12	en-ud-dev.conllu 1842	en-ud-dev.conllu 1842_2	have	2_17	ewt-dev-1842-semantics-arg-4	Hobby Lobby , Just for Fun Fabrics , Walmart , and Interior Mall	3_4_5_6_7_8_9_10_11_12_13_14_15	True	4
dev	18	en-ud-dev.conllu 1842	en-ud-dev.conllu 1842_2	have	2_17	ewt-dev-1842-semantics-arg-4	Hobby Lobby , Just for Fun Fabrics , Walmart , and Interior Mall	3_4_5_6_7_8_9_10_11_12_13_14_15	True	4
dev	36	en-ud-dev.conllu 662	en-ud-dev.conllu 662_14	make	14	ewt-dev-662-semantics-arg-16	offers	15_16_17_18_19	True	0
dev	12	en-ud-dev.conllu 662	en-ud-dev.conllu 662_14	make	14	ewt-dev-662-semantics-arg-16	offers	15_16_17_18_19	True	4
dev	18	en-ud-dev.conllu 662	en-ud-dev.conllu 662_14	make	14	ewt-dev-662-semantics-arg-16	offers	15_16_17_18_19	True	4
dev	36	en-ud-dev.conllu 334	en-ud-dev.conllu 334_5	call	5_7	ewt-dev-334-semantics-arg-6	us	6	False	4
dev	12	en-ud-dev.conllu 334	en-ud-dev.conllu 334_5	call	5_7	ewt-dev-334-semantics-arg-6	us	6	False	4
dev	18	en-ud-dev.conllu 334	en-ud-dev.conllu 334_5	call	5_7	ewt-dev-334-semantics-arg-6	us	6	True	2
dev	18	en-ud-dev.conllu 47	en-ud-dev.conllu 47_2	gave	2	ewt-dev-47-semantics-arg-8	that blessed , laudatory lack of clutter , the efficient and effective text - based ads , and the support of anyone with a dial - up connection	4_5_6_7_8_9_10_11_12_13_14_15_16_17_18_19_20_21_22_23_24_25_26_27_28_29_30_31	False	2
dev	12	en-ud-dev.conllu 47	en-ud-dev.conllu 47_2	gave	2	ewt-dev-47-semantics-arg-8	that blessed , laudatory lack of clutter , the efficient and effective text - based ads , and the support of anyone with a dial - up connection	4_5_6_7_8_9_10_11_12_13_14_15_16_17_18_19_20_21_22_23_24_25_26_27_28_29_30_31	False	4
dev	27	en-ud-dev.conllu 47	en-ud-dev.conllu 47_2	gave	2	ewt-dev-47-semantics-arg-8	that blessed , laudatory lack of clutter , the efficient and effective text - based ads , and the support of anyone with a dial - up connection	4_5_6_7_8_9_10_11_12_13_14_15_16_17_18_19_20_21_22_23_24_25_26_27_28_29_30_31	True	4
dev	18	en-ud-dev.conllu 603	en-ud-dev.conllu 603_7	make	6_7	ewt-dev-603-semantics-arg-10	changes	8_9_10	True	3
dev	12	en-ud-dev.conllu 603	en-ud-dev.conllu 603_7	make	6_7	ewt-dev-603-semantics-arg-10	changes	8_9_10	False	4
dev	27	en-ud-dev.conllu 603	en-ud-dev.conllu 603_7	make	6_7	ewt-dev-603-semantics-arg-10	changes	8_9_10	True	4
dev	18	en-ud-dev.conllu 205	en-ud-dev.conllu 205_14	are already committed	4_12_13_14	ewt-dev-205-semantics-arg-11	contingents	5_6_7_8_9_10_11	True	2
dev	12	en-ud-dev.conllu 205	en-ud-dev.conllu 205_14	are already committed	4_12_13_14	ewt-dev-205-semantics-arg-11	contingents	5_6_7_8_9_10_11	False	4
dev	27	en-ud-dev.conllu 205	en-ud-dev.conllu 205_14	are already committed	4_12_13_14	ewt-dev-205-semantics-arg-11	contingents	5_6_7_8_9_10_11	True	2
dev	18	en-ud-dev.conllu 2002	en-ud-dev.conllu 2002_4	have	1_2_4	ewt-dev-2002-semantics-arg-7	great customer service and a very knowledgeable staff	5_6_7_8_9_10_11_12	True	2
dev	12	en-ud-dev.conllu 2002	en-ud-dev.conllu 2002_4	have	1_2_4	ewt-dev-2002-semantics-arg-7	great customer service and a very knowledgeable staff	5_6_7_8_9_10_11_12	False	4
dev	27	en-ud-dev.conllu 2002	en-ud-dev.conllu 2002_4	have	1_2_4	ewt-dev-2002-semantics-arg-7	great customer service and a very knowledgeable staff	5_6_7_8_9_10_11_12	True	4
dev	18	en-ud-dev.conllu 1804	en-ud-dev.conllu 1804_18	been extremely thorough	15_16_17_18	ewt-dev-1804-semantics-arg-14	they	14	False	2
dev	12	en-ud-dev.conllu 1804	en-ud-dev.conllu 1804_18	been extremely thorough	15_16_17_18	ewt-dev-1804-semantics-arg-14	they	14	True	4
dev	27	en-ud-dev.conllu 1804	en-ud-dev.conllu 1804_18	been extremely thorough	15_16_17_18	ewt-dev-1804-semantics-arg-14	they	14	False	4
dev	18	en-ud-dev.conllu 1362	en-ud-dev.conllu 1362_3	going	3_4	ewt-dev-1362-semantics-arg-1	reasons	1	False	2
dev	12	en-ud-dev.conllu 1362	en-ud-dev.conllu 1362_3	going	3_4	ewt-dev-1362-semantics-arg-1	reasons	1	True	4
dev	27	en-ud-dev.conllu 1362	en-ud-dev.conllu 1362_3	going	3_4	ewt-dev-1362-semantics-arg-1	reasons	1	True	4
dev	18	en-ud-dev.conllu 325	en-ud-dev.conllu 325_3	have	3	ewt-dev-325-semantics-arg-5	questions	4_5	True	3
dev	12	en-ud-dev.conllu 325	en-ud-dev.conllu 325_3	have	3	ewt-dev-325-semantics-arg-5	questions	4_5	True	4
dev	27	en-ud-dev.conllu 325	en-ud-dev.conllu 325_3	have	3	ewt-dev-325-semantics-arg-5	questions	4_5	True	4
dev	18	en-ud-dev.conllu 843	en-ud-dev.conllu 843_10	want	10	ewt-dev-843-semantics-arg-9	they	9	True	3
dev	12	en-ud-dev.conllu 843	en-ud-dev.conllu 843_10	want	10	ewt-dev-843-semantics-arg-9	they	9	False	4
dev	27	en-ud-dev.conllu 843	en-ud-dev.conllu 843_10	want	10	ewt-dev-843-semantics-arg-9	they	9	False	2
dev	18	en-ud-dev.conllu 1275	en-ud-dev.conllu 1275_41	have	41	ewt-dev-1275-semantics-arg-43	a sue / case against them	42_43_44_45_46_47	True	3
dev	12	en-ud-dev.conllu 1275	en-ud-dev.conllu 1275_41	have	41	ewt-dev-1275-semantics-arg-43	a sue / case against them	42_43_44_45_46_47	True	4
dev	27	en-ud-dev.conllu 1275	en-ud-dev.conllu 1275_41	have	41	ewt-dev-1275-semantics-arg-43	a sue / case against them	42_43_44_45_46_47	False	4
dev	18	en-ud-dev.conllu 460	en-ud-dev.conllu 460_15	pull	14_15_18_19	ewt-dev-460-semantics-arg-9	people	8_9_10_11_12_13	True	4
dev	12	en-ud-dev.conllu 460	en-ud-dev.conllu 460_15	pull	14_15_18_19	ewt-dev-460-semantics-arg-9	people	8_9_10_11_12_13	False	4
dev	27	en-ud-dev.conllu 460	en-ud-dev.conllu 460_15	pull	14_15_18_19	ewt-dev-460-semantics-arg-9	people	8_9_10_11_12_13	True	4
dev	12	en-ud-dev.conllu 556	en-ud-dev.conllu 556_7	see	1_2_5_6_7	ewt-dev-556-semantics-arg-10	agreements	8_9_10	True	4
dev	27	en-ud-dev.conllu 556	en-ud-dev.conllu 556_7	see	1_2_5_6_7	ewt-dev-556-semantics-arg-10	agreements	8_9_10	True	4
dev	18	en-ud-dev.conllu 556	en-ud-dev.conllu 556_7	see	1_2_5_6_7	ewt-dev-556-semantics-arg-10	agreements	8_9_10	True	4
dev	12	en-ud-dev.conllu 1095	en-ud-dev.conllu 1095_2	have	2	ewt-dev-1095-semantics-arg-3	hundreds	3_4_5_6_7_8	True	4
dev	27	en-ud-dev.conllu 1095	en-ud-dev.conllu 1095_2	have	2	ewt-dev-1095-semantics-arg-3	hundreds	3_4_5_6_7_8	True	2
dev	18	en-ud-dev.conllu 1095	en-ud-dev.conllu 1095_2	have	2	ewt-dev-1095-semantics-arg-3	hundreds	3_4_5_6_7_8	True	4
dev	12	en-ud-dev.conllu 1946	en-ud-dev.conllu 1946_3	seem	3	ewt-dev-1946-semantics-arg-2	they	2	False	4
dev	27	en-ud-dev.conllu 1946	en-ud-dev.conllu 1946_3	seem	3	ewt-dev-1946-semantics-arg-2	they	2	True	4
dev	18	en-ud-dev.conllu 1946	en-ud-dev.conllu 1946_3	seem	3	ewt-dev-1946-semantics-arg-2	they	2	True	4
dev	12	en-ud-dev.conllu 119	en-ud-dev.conllu 119_14	helped	14	ewt-dev-119-semantics-arg-15	us	15	False	4
dev	27	en-ud-dev.conllu 119	en-ud-dev.conllu 119_14	helped	14	ewt-dev-119-semantics-arg-15	us	15	True	4
dev	18	en-ud-dev.conllu 119	en-ud-dev.conllu 119_14	helped	14	ewt-dev-119-semantics-arg-15	us	15	True	4
dev	12	en-ud-dev.conllu 97	en-ud-dev.conllu 97_11	has	11	ewt-dev-97-semantics-arg-10	getting past who should get them , is who has them , and who is really close	2_3_4_5_6_7_8_10_14_15_16_17_18	False	0
dev	27	en-ud-dev.conllu 97	en-ud-dev.conllu 97_11	has	11	ewt-dev-97-semantics-arg-10	getting past who should get them , is who has them , and who is really close	2_3_4_5_6_7_8_10_14_15_16_17_18	True	1
dev	18	en-ud-dev.conllu 97	en-ud-dev.conllu 97_11	has	11	ewt-dev-97-semantics-arg-10	getting past who should get them , is who has them , and who is really close	2_3_4_5_6_7_8_10_14_15_16_17_18	True	0
